date,product,prediction_en_tonnes
2023-01-01,Ail frais,18591.45137867665
2024-01-01,Ail frais,19688.447622959142
2025-01-01,Ail frais,21289.995456456432
2026-01-01,Ail frais,22416.115717863457
2027-01-01,Ail frais,23512.46773256238
2028-01-01,Ail frais,24576.5885056137
2029-01-01,Ail frais,26266.255974559106
2030-01-01,Ail frais,27366.51720175661
2031-01-01,Ail frais,28433.484086447497
2032-01-01,Ail frais,29464.72938826901
2033-01-01,Ail frais,31242.516492662984
2034-01-01,Ail frais,32316.91868564659
2035-01-01,Ail frais,33354.500440333555
2036-01-01,Ail frais,34352.87027092191
2037-01-01,Ail frais,36218.777010764265
2038-01-01,Ail frais,37267.32016953995
2039-01-01,Ail frais,38275.51679422124
2040-01-01,Ail frais,39241.01115357842
2023-01-01,Artichauts,43712.89676995522
2024-01-01,Artichauts,44133.70673191553
2025-01-01,Artichauts,41914.3509837035
2026-01-01,Artichauts,42394.20130140093
2027-01-01,Artichauts,42838.282605020824
2028-01-01,Artichauts,43246.23681925033
2029-01-01,Artichauts,41067.242049871085
2030-01-01,Artichauts,41533.046254882036
2031-01-01,Artichauts,41963.66844008931
2032-01-01,Artichauts,42358.76690658167
2033-01-01,Artichauts,40220.1331160322
2034-01-01,Artichauts,40671.89120837589
2035-01-01,Artichauts,41089.05427515476
2036-01-01,Artichauts,41471.2969939188
2037-01-01,Artichauts,39373.0241822042
2038-01-01,Artichauts,39810.73616185669
2039-01-01,Artichauts,40214.440110216725
2040-01-01,Artichauts,40583.827081246716
2023-01-01,Aubergines,70368.93872796663
2024-01-01,Aubergines,69757.375224857
2025-01-01,Aubergines,80871.53439776922
2026-01-01,Aubergines,80366.91458332445
2027-01-01,Aubergines,79623.32430171694
2028-01-01,Aubergines,78639.50504244409
2029-01-01,Aubergines,90850.51253050865
2030-01-01,Aubergines,89987.06460667946
2031-01-01,Aubergines,88877.70987545382
2032-01-01,Aubergines,87521.63486004701
2033-01-01,Aubergines,100829.49066327841
2034-01-01,Aubergines,99607.21462996575
2035-01-01,Aubergines,98132.09544920867
2036-01-01,Aubergines,96403.76467760964
2037-01-01,Aubergines,110808.46879598821
2038-01-01,Aubergines,109227.36465332405
2039-01-01,Aubergines,107386.48102299137
2040-01-01,Aubergines,105285.89449523402
2023-01-01,Avocats,93483.76319356731
2024-01-01,Avocats,102955.93740510558
2025-01-01,Avocats,105452.4903173844
2026-01-01,Avocats,115068.37554024172
2027-01-01,Avocats,124874.13090122776
2028-01-01,Avocats,134851.25797004392
2029-01-01,Avocats,135768.47026341571
2030-01-01,Avocats,145932.08278618395
2031-01-01,Avocats,156264.4986088963
2032-01-01,Avocats,166746.57853497384
2033-01-01,Avocats,166084.45020942335
2034-01-01,Avocats,176795.79003217988
2035-01-01,Avocats,187654.86631655134
2036-01-01,Avocats,198641.8990999344
2037-01-01,Avocats,196400.43015548371
2038-01-01,Avocats,207659.49727811862
2039-01-01,Avocats,219045.23402418147
2040-01-01,Avocats,230537.2196648493
2023-01-01,Carottes et navets,461172.69984067517
2024-01-01,Carottes et navets,471044.3267503328
2025-01-01,Carottes et navets,480810.613694437
2026-01-01,Carottes et navets,491172.1217848397
2027-01-01,Carottes et navets,501289.95261386805
2028-01-01,Carottes et navets,511148.73866979324
2029-01-01,Carottes et navets,520891.6507893799
2030-01-01,Carottes et navets,531281.5855695978
2031-01-01,Carottes et navets,541407.2053870346
2032-01-01,Carottes et navets,551253.1505892841
2033-01-01,Carottes et navets,560972.6878843075
2034-01-01,Carottes et navets,571391.0493543686
2035-01-01,Carottes et navets,581524.4581602135
2036-01-01,Carottes et navets,591357.5625087249
2037-01-01,Carottes et navets,601053.7249792146
2038-01-01,Carottes et navets,611500.513139111
2039-01-01,Carottes et navets,621641.710933378
2040-01-01,Carottes et navets,631461.9744282013
2023-01-01,Cerises,14231.606557395891
